Duree_Connexion,Octets_Source_Vers_Dest,Octets_Dest_Vers_Source,Taux_Paquets_Secondes,Fenetre_TCP_Moyenne,Ports_Dest_Distincts,Connexions_Simultanees,Taux_Erreur_CheckSum,Frequence_SYN_Flags
6136.31,1875.53,9663.64875,129.84,1024,1,4.0,0.0341,0.0974
29456.29,3321.67,6512.51,30.76,2048,1,3.0,0.047,0.1199
93399.55,2833.1,557.11,3.02,37888,2,6.0,0.0219,0.0214
277.44,9747.7075,4664.77,264.71000000000004,16384,1,4.0,0.0335,0.3319
146424.37624999997,5616.7,394.87,98.41,2048,1,0.0,0.0411,0.1033
7392.48,1786.55,5328.23,80.53,2048,0,2.0,0.0201,0.1814
25552.04,2780.09,3683.95,57.88,8192,6,6.0,0.033,0.0891
46303.04,4191.9,3984.61,21.63,16384,2,7.0,0.0402,0.1506
100248.91,7728.79,2063.68,112.24,37888,0,9.0,0.0002,0.073
16761.6,2872.93,5248.7,97.06,2048,1,6.0,0.0453,0.1367
65681.03,3526.42,403.71,100.83,1024,2,4.0,0.0056,0.1113
93251.88,9273.69,2254.68,119.81,4096,2,1.0,0.0106,0.0926
15285.77,4123.43,480.36,123.56,1024,0,4.0,0.0395,0.1249
13322.21,6664.72,3806.16,93.92,16384,3,9.0,0.0131,0.0249
5787.1,2839.69,6868.3,14.89,4096,3,4.0,0.0486,0.1077
35104.25,3389.0,2301.03,142.53,2048,1,4.0,0.0192,0.0645
76927.45,731.63,9663.64875,23.47,4096,4,2.0,0.0019,0.0338
1690.02,7935.18,1894.25,89.62,37888,1,2.0,0.0419,0.1508
17057.4,2265.11,618.28,119.62,16384,2,6.0,0.009,0.0572
8383.2,1519.73,6306.1,86.4,2048,0,9.0,0.0153,0.1509
691.33,368.24,790.85,116.85,4096,2,4.0,0.0338,0.0053
6281.73,2048.02,2924.7,99.37,37888,2,4.0,0.07894999999999999,0.133
20686.62,952.64,4588.52,66.27,16384,1,3.0,0.009,0.0167
74704.98,3770.23,648.23,29.79,2048,4,5.0,0.0427,0.1099
1413.32,1539.18,1058.0,3.25,2048,1,5.0,0.0092,0.1261
13634.65,1141.98,2918.22,55.8,4096,0,5.0,0.07894999999999999,0.0193
146424.37624999997,1590.08,1970.59,212.43,8192,6,2.0,0.0064,0.1287
43446.51,3570.97,5410.55,188.06,37888,6,5.0,0.0341,0.0727
13946.52,1587.09,2470.13,137.75,4096,1,1.0,0.0207,0.0624
15682.5,9747.7075,7677.49,264.71000000000004,4096,2,9.0,0.0085,0.3319
56471.0,3074.39,548.23,79.0,1024,2,4.0,0.0315,0.1951
15660.29,1573.87,5549.89,43.56,2048,2,7.0,0.046,0.1393
37642.25,9747.7075,4339.03,264.71000000000004,2048,0,6.0,0.0019,0.3319
11823.46,1306.04,1178.81,264.71000000000004,2048,6,6.0,0.0042,0.086
12927.24,4324.56,3411.4,109.2,2048,0,5.0,0.0123,0.196
21045.31,9747.7075,2910.52,264.71000000000004,37888,4,3.0,0.0296,0.3319
83844.54,9747.7075,4145.76,27.69,4096,1,3.0,0.0345,0.0356
1037.66,9747.7075,6104.55,264.71000000000004,2048,2,6.0,0.0324,0.3319
5094.32,9747.7075,4438.07,264.71000000000004,4096,1,3.0,0.0339,0.3319
88516.96,6375.09,1091.74,24.74,37888,1,5.0,0.003,0.1135
35364.87,1859.85,3561.78,41.87,16384,3,4.0,0.0285,0.0791
146424.37624999997,9747.7075,4919.32,264.71000000000004,1024,2,2.0,0.0218,0.3319
55190.91,9747.7075,8052.52,264.71000000000004,16384,2,1.0,0.0384,0.3319
11802.48,3615.23,1637.32,100.98,8192,1,4.0,0.0412,0.163
13573.31,5169.3,1199.46,194.79,2048,6,6.0,0.0119,0.1397
1540.0,370.94,6868.93,62.7,2048,1,4.0,0.0297,0.0921
60674.81,3848.98,957.9,101.14,8192,1,5.0,0.021,0.0121
146424.37624999997,3556.7,2182.79,138.31,4096,5,5.0,0.0338,0.0853
3177.04,1129.86,3741.38,110.05,8192,3,7.0,0.0015,0.1148
4204.27,4589.35,2516.19,60.26,8192,1,3.0,0.0282,0.1937
11.5,6498.63,4927.61,123.45,4096,3,2.0,0.0391,0.0582
141888.68,3451.7,5279.01,54.99,8192,1,5.0,0.021,0.1136
918.23,4972.54,2278.06,95.7,4096,4,2.0,0.007,0.1253
1374.81,834.78,1439.1,125.21,16384,1,4.0,0.021,0.0542
7746.68,9747.7075,2169.96,90.86,1024,4,2.0,0.0146,0.0153
6304.58,1646.8,4168.95,121.51,8192,2,10.0,0.0227,0.0468
8971.96,4880.34,1041.45,97.78,8192,1,6.0,0.07894999999999999,0.1241
34905.74,2841.73,1902.64,130.59,1024,2,10.0,0.0173,0.0091
25466.56,9747.7075,4971.58,93.77,2048,4,3.0,0.0166,0.1023
35035.02,4857.65,4459.65,36.63,37888,1,2.0,0.0426,0.1951
8066.26,2884.06,1340.59,26.7,16384,4,9.0,0.07894999999999999,0.1465
61120.16,2318.37,3047.96,137.44,1024,3,5.0,0.0317,0.072
24317.13,2868.16,1767.9,50.78,1024,6,6.0,0.0087,0.1858
8699.17,3346.72,6763.48,85.31,2048,3,4.0,0.0186,0.0312
11409.35,2548.86,2096.43,32.07,16384,0,5.0,0.03,0.1729
17572.54,276.27,5922.04,100.36,2048,2,7.0,0.0312,0.0057
12824.06,3391.54,3512.25,96.86,2048,2,5.0,0.0042,0.1484
371.8,2668.68,9663.64875,138.22,16384,3,3.0,0.0356,0.2
67356.43,9747.7075,3128.09,264.71000000000004,16384,2,3.0,0.0004,0.3319
28755.82,5771.73,7571.48,117.78,16384,1,6.0,0.0411,0.0173
30717.64,3560.56,9663.64875,54.77,4096,3,8.0,0.0302,0.1593
140471.33,3161.25,3853.69,33.7,16384,0,6.0,0.0083,0.0978
99595.96,2995.93,1871.57,93.22,4096,1,4.0,0.0256,0.1738
146424.37624999997,5954.53,6252.34,132.47,2048,2,4.0,0.0257,0.1506
459.49,9747.7075,1094.51,264.71000000000004,4096,1,4.0,0.0333,0.3319
16618.6,715.94,794.15,2.08,37888,1,4.0,0.0008,0.0347
144618.29,5208.59,5173.34,53.8,1024,2,4.0,0.0436,0.0954
4962.3,5892.6,2442.15,190.15,16384,6,1.0,0.0299,0.0076
8744.22,1534.12,4325.78,134.64,2048,2,6.0,0.039,0.1384
57605.57,3491.0,6529.4,137.82,37888,3,5.0,0.0354,0.021
25485.49,2504.54,3044.05,132.44,2048,4,6.0,0.0287,0.0526
83340.87,8023.75,934.51,95.35,2048,1,6.0,0.0434,0.0009
7736.33,9747.7075,4415.36,264.71000000000004,4096,2,3.0,0.0439,0.3319
90424.8,3471.71,1983.83,116.08,2048,1,7.0,0.0304,0.0687
11518.72,9747.7075,4732.31,264.71000000000004,37888,3,4.0,0.02,0.3319
47942.08,6038.01,1723.31,147.38,8192,4,7.0,0.0238,0.0823
12011.22,3141.7,6409.74,97.84,1024,2,3.0,0.0267,0.0121
25233.15,1998.39,321.8,73.34,8192,3,3.0,0.0329,0.1334
13934.58,5880.03,3922.72,99.47,16384,0,3.0,0.0111,0.0749
84759.26,1334.33,478.61,48.42,4096,1,4.0,0.0465,0.0834
29525.43,4555.13,9160.13,143.98,37888,3,5.0,0.0051,0.0944
10191.45,4007.12,1048.39,102.5,4096,1,4.0,0.034,0.0323
146424.37624999997,6380.16,507.47,113.15,4096,0,7.0,0.0479,0.0537
62775.37,6628.25,6817.85,126.05,1024,6,3.0,0.0405,0.0436
2820.83,2525.16,3090.78,1.03,4096,1,5.0,0.002,0.1237
15157.67,6877.13,2054.03,93.46,2048,3,4.0,0.0038,0.1019
14143.61,959.76,2977.31,20.32,16384,1,5.0,0.0416,0.1978
419.17,3760.25,193.48,138.83,16384,4,5.0,0.0121,0.1924
146424.37624999997,1084.42,378.51,205.82,37888,6,7.0,0.0153,0.1913
17944.6,1633.36,427.1,7.69,37888,3,2.0,0.07894999999999999,0.0234
4861.99,9747.7075,760.08,264.71000000000004,1024,2,5.0,0.0223,0.3319
17048.15,1699.76,4501.51,6.55,4096,0,6.0,0.0235,0.1277
16243.75,1077.16,3514.1,75.57,4096,1,1.0,0.0002,0.0563
11839.34,3051.3,655.19,66.1,4096,1,6.0,0.0192,0.0426
26722.52,3563.72,952.95,68.51,16384,1,7.0,0.0359,0.0692
9561.6,545.82,840.75,106.62,16384,1,5.0,0.0434,0.1882
19096.95,951.91,4790.0,109.73,1024,1,5.0,0.0339,0.1605
5217.51,960.76,2465.17,195.45,37888,6,4.0,0.0298,0.1018
80717.61,5118.47,5252.24,90.78,4096,3,9.0,0.0036,0.0239
17438.5,1781.93,629.13,135.75,2048,6,7.0,0.0428,0.1746
35301.04,2478.82,1924.32,72.36,16384,4,8.0,0.0421,0.0634
12141.62,2590.78,5282.99,93.47,1024,1,5.0,0.0417,0.1473
30476.54,1969.21,1353.19,12.73,8192,3,5.0,0.0309,0.0631
86431.05,1125.18,1398.76,48.33,16384,3,8.0,0.0404,0.122
61490.8,2282.42,4867.38,90.61,1024,1,10.0,0.0031,0.0736
132639.86,1311.58,7398.8,106.33,1024,1,7.0,0.0377,0.1697
56989.04,3872.1,964.11,68.17,1024,2,5.0,0.0373,0.1067
50616.25,3138.32,1067.11,102.34,2048,4,5.0,0.0438,0.1206
19681.73,2243.92,2989.14,134.1,4096,1,3.0,0.0328,0.1237
39354.79,1294.12,179.93,39.99,16384,5,1.0,0.0478,0.1236
1884.81,1530.28,1023.98,236.96,4096,6,5.0,0.0373,0.0846
61719.75,719.91,3839.75,39.52,1024,2,4.0,0.0326,0.0009
39775.94,1766.18,2931.17,77.87,4096,1,5.0,0.0101,0.0883
10229.33,9747.7075,2039.53,264.71000000000004,16384,5,2.0,0.0432,0.3319
11737.03,9747.7075,1157.48,264.71000000000004,2048,1,3.0,0.0419,0.3319
146424.37624999997,9747.7075,4504.54,264.71000000000004,16384,3,5.0,0.008,0.3319
38451.11,1004.24,3134.25,35.24,2048,3,8.0,0.0201,0.005
84538.67,4007.55,4972.08,105.66,37888,1,6.0,0.045,0.0127
26788.28,7468.66,2398.89,113.0,1024,0,5.0,0.07894999999999999,0.1651
23396.38,2296.49,5912.09,95.09,37888,1,4.0,0.0462,0.1565
146424.37624999997,648.05,1653.74,1.86,16384,3,6.0,0.0348,0.1463
29595.58,9747.7075,2680.98,264.71000000000004,1024,1,6.0,0.029,0.3319
11132.28,2974.8,4847.77,52.72,1024,0,6.0,0.07894999999999999,0.0315
41962.81,2275.74,3499.84,18.4,4096,1,2.0,0.01,0.0166
52703.31,1904.58,8798.59,86.7,37888,0,4.0,0.041,0.0629
21639.96,4246.26,3595.13,15.36,16384,4,4.0,0.0366,0.1189
8845.85,839.84,5176.92,98.69,37888,1,8.0,0.048,0.1579
38387.98,3278.76,3989.6,138.17,2048,0,9.0,0.0385,0.0462
69522.41,3387.45,2681.69,94.08,4096,4,6.0,0.028,0.1855
1744.65,2128.9,1172.82,66.23,37888,6,4.0,0.0222,0.1722
32944.92,9747.7075,589.78,264.71000000000004,1024,3,3.0,0.0307,0.3319
7000.0,9747.7075,5782.53,264.71000000000004,2048,0,6.0,0.0243,0.3319
13731.47,3360.25,1446.06,147.91,4096,0,6.0,0.0188,0.0326
115931.55,9747.7075,4454.86,264.71000000000004,16384,3,9.0,0.0498,0.3319
35314.05,5836.45,3481.38,157.42,16384,6,6.0,0.0307,0.1311
4065.01,3486.77,4182.18,135.6,37888,3,3.0,0.0007,0.1769
3817.18,4353.47,1997.91,142.91,16384,2,3.0,0.0373,0.1638
146424.37624999997,7606.05,5813.98,104.0,1024,2,3.0,0.0051,0.0112
27816.78,4006.02,4208.96,56.47,4096,2,3.0,0.0,0.1872
128511.48,9747.7075,2734.26,264.71000000000004,16384,4,4.0,0.0222,0.3319
18244.46,9747.7075,7719.25,264.71000000000004,1024,0,4.0,0.0238,0.3319
31968.96,9747.7075,9663.64875,264.71000000000004,8192,4,3.0,0.0106,0.3319
26166.69,7631.96,3218.63,43.57,37888,2,3.0,0.0064,0.0092
120013.04,3797.0,4276.61,91.37,37888,2,7.0,0.0351,0.059
141922.46,3227.78,6434.93,85.59,2048,2,4.0,0.0276,0.1298
19449.96,1728.66,3905.23,84.59,37888,1,5.0,0.0228,0.1343
9207.21,1787.75,8422.48,34.08,8192,1,2.0,0.0204,0.0293
306.81,991.68,835.17,117.03,16384,4,3.0,0.02,0.0782
58829.55,2974.2,604.98,64.04,4096,3,5.0,0.0195,0.0344
20046.4,9747.7075,9663.64875,209.96,8192,4,6.0,0.0027,0.3319
71531.1,3584.04,1436.03,260.77,2048,6,8.0,0.0071,0.0947
146424.37624999997,1270.24,2852.94,35.69,4096,1,6.0,0.0246,0.1884
80951.5,2714.04,5662.29,110.85,16384,1,5.0,0.036,0.1119
8357.1,9747.7075,4337.4,226.74,37888,1,2.0,0.0325,0.3319
56075.96,850.93,1576.28,103.61,37888,3,6.0,0.0087,0.0893
5275.61,9747.7075,5410.48,264.71000000000004,8192,1,4.0,0.0378,0.3319
10887.22,4753.5,839.62,22.34,4096,3,4.0,0.0295,0.143
27029.09,1306.81,2507.48,139.46,8192,2,7.0,0.0271,0.1296
29474.69,4681.17,936.65,34.98,16384,1,7.0,0.0082,0.0676
142000.4,3669.55,645.63,30.49,2048,2,8.0,0.0349,0.1051
23181.99,3629.17,4941.71,10.44,4096,1,6.0,0.0069,0.1672
19740.21,6108.25,8592.35,103.98,16384,5,7.0,0.0439,0.0864
34423.91,3262.79,5133.46,84.56,8192,0,4.0,0.0279,0.141
23981.78,1754.53,2799.97,264.71000000000004,37888,6,4.0,0.0082,0.1767
3553.27,1749.63,2493.25,67.57,4096,2,3.0,0.0353,0.152
77193.13,3247.79,2262.84,24.52,37888,2,6.0,0.0438,0.1337
11090.63,1971.89,6374.57,8.76,1024,3,5.0,0.0018,0.0837
62564.54,5332.0,2661.63,264.71000000000004,4096,6,1.0,0.0477,0.1733
103992.85,2082.9,1848.63,49.8,2048,4,5.0,0.0421,0.1898
51566.32,6004.57,2739.66,136.47,37888,1,2.0,0.0087,0.178
44244.44,1721.98,3414.96,3.69,2048,0,7.0,0.0007,0.1044
20978.79,528.32,6926.46,264.71000000000004,16384,6,9.0,0.0343,0.1312
28243.09,1260.89,3530.88,144.38,4096,0,5.0,0.0302,0.0532
52946.47,3658.33,9535.8,3.8,8192,2,7.0,0.0494,0.1104
5832.9,9747.7075,960.29,264.71000000000004,16384,0,5.0,0.0167,0.3319
5702.82,1860.9,1751.29,116.69,1024,0,4.0,0.0447,0.0519
55572.57,1367.4,1472.26,73.72,8192,3,4.0,0.0416,0.1475
45358.25,5288.99,2212.79,77.89,8192,6,4.0,0.0311,0.0499
146424.37624999997,3690.97,1954.18,129.93,16384,1,3.0,0.0097,0.1613
5778.12,2958.5,6771.8,25.71,2048,0,1.0,0.0304,0.0279
148.7,1424.77,7592.6,55.7,8192,0,3.0,0.0425,0.0585
10493.49,2401.58,4181.77,104.25,37888,1,2.0,0.009,0.0892
146424.37624999997,1949.23,4755.91,79.96,1024,6,1.0,0.0394,0.1891
46351.72,2238.23,3087.39,123.79,4096,3,7.0,0.0302,0.136
79693.16,3134.59,1847.5,127.54,16384,3,8.0,0.0303,0.0277
9388.8,6196.07,2807.16,43.5,8192,3,3.0,0.0073,0.0452
46365.7,3418.51,701.74,24.61,8192,2,6.0,0.0128,0.0409
7331.85,6265.35,2479.1,92.52,37888,3,4.0,0.0078,0.0702
109635.71,891.95,8760.26,129.8,1024,4,6.0,0.0364,0.0326
14272.39,2398.35,1669.58,264.71000000000004,4096,6,5.0,0.0408,0.1168
23988.22,1009.12,9663.64875,104.01,4096,3,4.0,0.0137,0.1896
13077.87,1670.7,2042.53,95.34,37888,3,5.0,0.0139,0.0365
10056.24,2251.44,4438.64,97.75,1024,4,4.0,0.07894999999999999,0.0065
4891.87,1050.92,896.84,82.02,4096,5,8.0,0.015,0.1904
64186.45,328.82,7062.17,222.96,37888,6,3.0,0.0259,0.1059
81852.51,344.61,1519.1,210.67,2048,6,4.0,0.046,0.0779
58193.52,2450.06,7995.5,52.59,16384,6,1.0,0.0358,0.1208
34067.33,3392.38,7337.91,259.04,16384,6,5.0,0.0158,0.1126
61638.72,2549.04,2178.61,28.45,1024,1,2.0,0.0433,0.152
9503.68,1652.64,5242.9,29.09,1024,1,4.0,0.0149,0.0674
65641.73,4662.72,7331.18,63.94,4096,4,7.0,0.0362,0.195
146424.37624999997,2379.84,3425.39,3.41,2048,0,2.0,0.0308,0.1265
46288.97,4231.63,5926.33,60.96,16384,1,2.0,0.0091,0.0831
20324.19,1082.67,1549.88,259.31,37888,6,3.0,0.0178,0.002
108455.61,251.03,6066.75,62.8,2048,3,2.0,0.0378,0.0162
42378.3,1041.52,4600.71,206.58,16384,6,6.0,0.0303,0.0669
109765.79,1554.24,5640.29,101.48,16384,1,2.0,0.0084,0.1401
78433.24,2270.58,2007.15,28.87,8192,2,6.0,0.0194,0.0929
91689.15,3735.78,1428.51,63.45,4096,1,3.0,0.039,0.0437
146424.37624999997,5440.35,1895.61,22.11,1024,3,4.0,0.0226,0.1898
22640.29,9747.7075,656.6,202.16,4096,2,3.0,0.0166,0.3319
18385.87,266.76,877.61,213.5,37888,6,6.0,0.0157,0.0496
61006.1,9747.7075,1945.06,264.71000000000004,2048,3,3.0,0.0223,0.3319
91238.5,1362.17,1055.66,71.03,2048,2,4.0,0.0439,0.0771
146424.37624999997,2451.85,5165.97,48.69,1024,1,8.0,0.0381,0.0851
35931.93,3174.13,1457.83,67.99,37888,2,1.0,0.0042,0.05
89782.21,5200.85,8221.51,138.72,1024,0,4.0,0.0244,0.0458
4780.74,1893.05,1729.78,12.12,16384,2,10.5,0.017,0.1373
55251.41,4183.36,2427.07,33.4,37888,1,4.0,0.0077,0.0884
15018.06,9747.7075,2869.79,264.71000000000004,16384,1,4.0,0.0169,0.3319
11268.95,1256.92,2032.74,123.46,8192,0,9.0,0.0132,0.008
47111.14,9747.7075,2391.43,264.71000000000004,4096,2,4.0,0.0429,0.3319
4245.0,7511.45,5470.83,98.75,8192,0,6.0,0.0471,0.0096
83678.48,9747.7075,347.8,264.71000000000004,2048,0,5.0,0.0157,0.3319
25997.08,1958.46,1883.32,17.2,2048,3,7.0,0.07894999999999999,0.1617
29778.11,2077.47,2193.62,21.92,4096,4,6.0,0.0069,0.1598
64254.78,7248.82,327.86,60.66,1024,0,2.0,0.0124,0.0334
8383.73,9747.7075,1329.28,264.71000000000004,4096,1,2.0,0.0191,0.3319
146424.37624999997,845.97,2665.64,15.65,4096,3,4.0,0.0156,0.0697
40493.51,2415.16,308.63,95.08,4096,1,5.0,0.0449,0.0623
22578.93,9747.7075,1649.1,264.71000000000004,16384,3,4.0,0.0143,0.3319
48824.87,3182.12,6839.06,39.27,37888,1,5.0,0.022,0.1912
78430.72,1647.7,8789.91,24.46,8192,3,1.0,0.0081,0.1571
11206.55,2021.48,2584.27,264.71000000000004,4096,6,4.0,0.0438,0.1621
40383.07,3250.59,941.94,10.1,4096,3,4.0,0.0025,0.0192
91820.97,1984.92,6270.77,25.4,2048,3,4.0,0.034,0.06
24786.34,4886.52,4245.27,141.0,8192,4,7.0,0.0421,0.0248
88549.72,2540.83,7334.68,124.29,8192,2,6.0,0.0292,0.0916
25282.91,1618.65,9663.64875,33.21,37888,2,2.0,0.0099,0.0143
146424.37624999997,1481.39,2194.79,38.67,2048,1,7.0,0.0404,0.1529
29614.44,1868.23,6493.08,130.4,37888,2,1.0,0.07894999999999999,0.1982
4812.76,2010.7,98.87,132.27,2048,2,2.0,0.0316,0.1136
4101.1,4643.45,6524.2,57.69,1024,1,4.0,0.0363,0.0026
23000.23,1716.86,2432.48,83.84,16384,1,1.0,0.0098,0.0518
5473.61,1091.19,3619.9,45.4,2048,0,3.0,0.0129,0.0015
42239.5,1451.88,520.77,132.3,8192,3,3.0,0.008,0.0265
56887.08,3384.25,1556.14,59.37,37888,3,5.0,0.0114,0.1329
69742.0,288.34,814.5,117.12,37888,5,9.0,0.0191,0.1874
146424.37624999997,921.36,2121.76,228.05,1024,6,5.0,0.0029,0.1849
1988.56,6373.15,2470.29,24.43,37888,1,9.0,0.0188,0.0956
133681.77,2612.43,4503.19,125.88,2048,2,8.0,0.0258,0.0711
146424.37624999997,2607.4,5246.36,97.64,2048,1,6.0,0.0188,0.1209
8691.59,2183.08,9011.78,40.75,8192,2,5.0,0.0449,0.1428
59565.51,1668.04,565.82,105.97,4096,4,6.0,0.0444,0.1327
42854.82,3751.22,3558.34,171.56,4096,6,3.0,0.0395,0.0702
6051.94,5344.93,2430.48,126.32,1024,1,6.0,0.0199,0.1164
16026.32,1915.55,3453.06,100.12,37888,2,5.0,0.0034,0.1241
9272.17,3660.03,8282.68,88.5,16384,4,6.0,0.0425,0.148
41091.41,9747.7075,2299.34,264.71000000000004,2048,1,2.0,0.0435,0.3319
146424.37624999997,2407.03,1477.9,150.64,4096,6,4.0,0.0263,0.1417
146424.37624999997,2886.12,3198.11,136.84,1024,2,3.0,0.0355,0.1484
16044.8,2438.73,2104.15,51.67,2048,3,4.0,0.0198,0.1379
38041.99,704.96,2362.2,119.99,16384,2,4.0,0.0198,0.166
126797.92,2746.36,2036.75,47.89,2048,0,6.0,0.0272,0.1404
95057.02,3730.45,1842.07,213.91,1024,6,10.5,0.0245,0.1211
70257.13,4786.15,3484.42,6.9,37888,5,5.0,0.0035,0.004
41418.0,2071.6,2310.82,67.53,1024,4,2.0,0.0267,0.1667
45667.99,4074.05,4179.58,98.91,1024,0,6.0,0.0035,0.0721
45767.72,2868.87,1319.8,2.87,37888,1,4.0,0.0202,0.1348
13168.26,3708.78,1541.03,114.61,37888,4,7.0,0.0493,0.1553
146424.37624999997,4001.69,7629.59,6.86,1024,1,3.0,0.0407,0.0531
6608.43,9747.7075,1511.01,264.71000000000004,2048,1,4.0,0.0223,0.3319
9555.91,642.87,4602.3,139.09,16384,1,5.0,0.004,0.1776
16302.96,3819.06,3761.32,69.68,16384,1,5.0,0.0458,0.0191
7942.15,3266.44,766.39,113.65,4096,6,4.0,0.0274,0.0772
10655.43,9747.7075,3325.68,264.71000000000004,8192,1,4.0,0.0249,0.3319
146424.37624999997,2293.74,1394.37,49.1,2048,2,3.0,0.0253,0.0521
41566.34,3189.58,7514.76,57.23,37888,4,6.0,0.04,0.1066
62367.31,3386.98,4016.02,99.39,4096,1,5.0,0.0087,0.0435
10624.65,9747.7075,7560.83,264.71000000000004,8192,2,6.0,0.0365,0.3319
30210.75,9747.7075,2278.16,264.71000000000004,4096,2,5.0,0.0473,0.3319
29848.85,4954.59,3551.45,54.15,37888,2,6.0,0.07894999999999999,0.0742
28655.63,623.55,3570.14,171.62,8192,6,4.0,0.0098,0.0149
195.61,9747.7075,3183.12,264.71000000000004,16384,5,1.0,0.0473,0.3319
58419.75,1577.93,2977.49,42.46,8192,0,5.0,0.0025,0.0619
121978.05,1852.16,3747.49,41.82,1024,2,3.0,0.0173,0.1645
23356.1,1979.41,416.8,190.42,37888,6,1.0,0.0005,0.1773
32042.74,1759.9,1686.82,6.86,4096,0,9.0,0.0398,0.0373
21913.65,1285.19,2595.92,71.78,16384,6,6.0,0.0041,0.0584
19771.81,2185.46,590.64,139.06,37888,2,1.0,0.0051,0.1273
20143.99,810.58,4480.13,264.71000000000004,1024,6,5.0,0.0375,0.0272
62450.03,9747.7075,1272.88,264.71000000000004,1024,1,3.0,0.0254,0.3319
139411.15,4632.18,4479.36,123.26,8192,1,3.0,0.0436,0.1304
85432.16,397.99,1129.62,140.36,8192,2,10.5,0.0429,0.073
70474.97,3578.95,56.89,113.25,8192,3,4.0,0.0256,0.128
16972.09,632.8,3082.38,142.78,1024,6,3.0,0.0006,0.0747
59187.2,349.87,6992.99,46.72,8192,2,7.0,0.0085,0.05
36703.57,6666.86,1881.44,23.86,37888,1,5.0,0.0314,0.1303
16192.34,2292.67,1152.75,38.1,37888,2,3.0,0.0209,0.0615
10141.02,5018.94,1150.36,171.93,37888,6,4.0,0.0052,0.0055
77273.26,793.92,2031.52,24.14,4096,3,4.0,0.0306,0.0146
20271.65,578.16,2773.52,132.79,37888,5,5.0,0.001,0.1591
44431.2,8559.3,2366.36,54.01,4096,3,6.0,0.0422,0.0237
16993.03,1780.16,2184.47,85.88,1024,3,5.0,0.07894999999999999,0.1065
70701.41,4421.46,533.65,23.36,1024,1,2.0,0.0497,0.1403
111715.53,2299.29,3746.86,134.86,16384,2,7.0,0.0461,0.1831
146424.37624999997,2882.37,5914.92,99.06,37888,2,3.0,0.0398,0.1038
52656.16,3291.5,1986.75,21.18,1024,1,5.0,0.0389,0.0334
126742.19,921.92,4418.65,58.51,4096,1,2.0,0.0018,0.028
10465.83,1842.83,2460.92,3.56,8192,3,2.0,0.048,0.0489
146424.37624999997,2748.37,4826.19,79.14,8192,2,5.0,0.0059,0.1567
16487.38,7344.74,2807.99,74.34,4096,0,4.0,0.0017,0.0115
125467.42,8021.6,4006.37,123.1,37888,3,8.0,0.0201,0.0125
46170.74,8922.05,4998.88,31.69,1024,4,1.0,0.0273,0.1261
45557.06,4099.41,623.03,56.94,2048,5,3.0,0.0377,0.1045
9032.64,4240.63,2260.71,109.04,16384,6,5.0,0.0238,0.1858
36130.38,917.13,4432.77,98.21,4096,2,3.0,0.0476,0.0466
85668.46,1259.12,3359.23,77.17,4096,1,2.0,0.0234,0.1502
76345.26,5451.19,3083.4,131.44,8192,1,1.0,0.0097,0.0046
37804.45,1647.96,2291.93,100.36,2048,1,4.0,0.0286,0.0566
7318.76,2987.44,4033.07,10.03,4096,0,9.0,0.0408,0.1062
2795.85,2271.61,2191.68,264.71000000000004,4096,6,7.0,0.0041,0.1386
28352.69,1755.3,4568.57,115.68,1024,1,10.0,0.07894999999999999,0.049
37512.44,2040.02,8511.4,144.14,8192,1,4.0,0.0435,0.0775
21070.49,4308.28,3978.79,22.48,4096,1,4.0,0.0422,0.1495
72364.0,3304.29,2296.16,67.24,37888,2,4.0,0.0172,0.1007
13988.3,5273.31,5536.42,69.82,4096,3,5.0,0.0272,0.1699
17159.26,9747.7075,3739.5,264.71000000000004,37888,2,8.0,0.0109,0.3319
54162.96,6282.34,3109.81,26.25,37888,2,3.0,0.0096,0.0517
13223.54,7883.51,7948.44,57.28,2048,0,5.0,0.0334,0.1244
8798.55,2438.02,6853.82,142.92,1024,1,9.0,0.0376,0.0144
60579.28,5296.61,920.86,56.75,1024,3,6.0,0.0032,0.0101
146424.37624999997,6528.39,2978.21,77.64,1024,2,2.0,0.0334,0.1232
38982.65,2862.64,986.02,3.78,16384,2,6.0,0.0159,0.0931
9310.57,4420.59,1126.39,65.1,2048,0,5.0,0.0263,0.0996
8773.59,1482.47,1563.02,11.17,4096,3,4.0,0.0186,0.0337
20225.18,6042.87,1843.82,131.12,8192,1,3.0,0.07894999999999999,0.0865
17262.69,1244.68,5123.58,44.84,16384,2,6.0,0.0103,0.0364
146424.37624999997,2736.68,4299.97,142.54,16384,6,4.0,0.0362,0.0823
14574.99,371.08,7377.1,90.14,16384,1,7.0,0.0241,0.0826
77195.42,7490.65,563.75,19.79,4096,3,4.0,0.0194,0.0259
53010.12,1570.2,3683.33,27.69,8192,3,6.0,0.0338,0.0547
16796.96,5423.77,1860.07,28.39,8192,2,3.0,0.04,0.1891
22724.9,5789.54,1967.42,37.04,37888,4,3.0,0.07894999999999999,0.0114
14552.77,834.88,1256.77,105.6,1024,1,3.0,0.0438,0.0617
96090.07,3021.34,3660.15,6.16,1024,0,2.0,0.0481,0.1148
15916.73,1354.91,3814.93,106.09,37888,0,2.0,0.07894999999999999,0.1098
45389.09,762.68,7530.26,120.16,16384,1,3.0,0.0431,0.0793
8723.22,44.92,1087.43,6.18,8192,1,1.0,0.005,0.0212
