Duree_Connexion,Octets_Source_Vers_Dest,Octets_Dest_Vers_Source,Taux_Paquets_Secondes,Fenetre_TCP_Moyenne,Ports_Dest_Distincts,Connexions_Simultanees,Taux_Erreur_CheckSum,Frequence_SYN_Flags
1.1103739207704624,-0.2394700987924089,0.41448936724666785,-0.3221045813600113,-0.26801938992147933,-0.7924663116974446,0.000886788930048822,0.24951307929423927,0.34263987502783194
-0.5174178100353036,0.0019129949626747096,-0.08279678553418603,-0.576857271850632,-0.5877371400365687,-0.7924663116974446,0.45565034280126376,-0.6191530560203221,-0.2432359714638834
0.6774704353554526,-0.9554852075162569,0.31248897905978096,-0.9444462408226323,-0.5877371400365687,-1.350285839165466,-0.45387676494116613,-0.7611990907258479,-0.12673942283715245
-0.03105371208204964,1.352339788188266,-0.5567235952830705,-1.0738997384627897,-0.5877371400365687,-0.23464678422942328,-1.3634038726835962,-0.8322221080786107,-0.6051669963236305
-0.3083803048654078,-0.7755403901007782,-0.22902419652826903,-0.9471264374611449,0.37141611030869937,0.32317274323859807,-0.9086403188123812,0.6537979473022739,0.5552743521329334
0.1253623903872936,0.3687000065982416,1.3451006770077722,-0.33939184967841735,-0.8275254526228857,-1.350285839165466,1.3651774505436938,-1.3184566114936798,0.4161571144524681
-0.21843488029739508,-1.246698622260984,2.171930059353418,1.0787001917585888,-0.26801938992147933,1.9966313256426622,1.3651774505436938,-1.0671443962454419,0.48854331942441737
-0.5139621255455464,0.3377944528391253,-0.036763306865851164,-0.6397078830237519,-0.8275254526228857,0.8809922707066195,0.000886788930048822,-0.4880336393690676,-0.16406355977581383
-0.5401103167227276,-0.23475952024705704,1.6786139566949752,-0.42408606345541494,-0.26801938992147933,-0.23464678422942328,0.9104138966724787,-1.3293832295479509,0.12774332901735724
0.28174002602914744,-0.7478505052573245,-0.6308879521200387,0.5708029287604548,0.37141611030869937,-0.23464678422942328,-0.45387676494116613,-0.7120293094816275,-0.13578769845864608
0.5846641013581643,-0.5568318848535719,0.04951883894307929,-0.6221525950414946,-0.8275254526228857,1.9966313256426622,0.9104138966724787,-1.23104366705951,-0.7816083709427571
0.12428142384266049,-0.6421994700137431,-0.02072114826451799,0.0977482220629843,-0.8275254526228857,-0.7924663116974446,-0.9086403188123812,-0.7502724726715767,-1.163898015950865
0.4159186502957333,-0.5554875416614052,0.5058378950109768,-0.0645376843989524,-0.8275254526228857,1.9966313256426622,-0.45387676494116613,-0.9032451254313736,-1.1808635327411656
-0.6584398776809641,-0.300230826163162,0.9486853584040815,-0.5312939289959181,-0.7475960150941133,-1.350285839165466,-1.3634038726835962,2.798146740452999,-0.021553218737288434
0.15421348484792433,0.010620753932735412,-0.8824961077859905,-0.9804948856106265,2.0499342984129183,-1.350285839165466,0.000886788930048822,1.1509590687716142,-0.8053600944491781
-0.4552666160157029,2.185537708058101,2.294212586450196,2.1600255255664895,-0.8275254526228857,0.8809922707066195,0.000886788930048822,-0.9305616705670516,2.3683225797897283
2.4515743051325263,2.185537708058101,-0.3489064213543846,2.1600255255664895,2.0499342984129183,0.32317274323859807,0.45565034280126376,0.4079490410811718,2.3683225797897283
0.13230979158496242,-0.5298231338941493,-1.3048662519807588,-0.7516060926816521,-0.7475960150941133,-0.7924663116974446,0.000886788930048822,0.446192204271121,-1.0089462959327857
0.7613875237496678,-1.0313455976214254,-0.7793952349940418,0.29501069465751034,0.37141611030869937,-0.23464678422942328,0.45565034280126376,1.1618856868258853,0.15149505252377804
1.9726560642056172,0.4734763225381201,0.6847268585288716,0.06303967559424653,2.0499342984129183,-0.7924663116974446,-0.45387676494116613,-0.7011026914273563,-0.17650493875536769
2.4474915565759856,-0.4070111096881633,0.803238668563778,-0.9323853559493256,-0.7475960150941133,-0.7924663116974446,0.9104138966724787,0.3533159508098157,-0.8551256103673933
-1.02023426749006,-0.3835012359435531,-0.1656072138720541,-0.4201997783295716,-0.7475960150941133,-0.23464678422942328,-1.8181674265548111,-0.8813918893228313,-0.39479458812390256
0.8122861968849446,-1.086309517147556,0.5502185703856718,-0.8715448922550899,-0.7475960150941133,-0.23464678422942328,0.45565034280126376,-0.23672142412082972,0.8029708972713229
-0.925394547776381,1.6125651961247576,0.08259982144844286,-1.162346227533705,-0.26801938992147933,-1.350285839165466,-1.3634038726835962,2.798146740452999,0.3007916002784239
1.8509983922867652,0.009573958700434962,0.9046991963783708,-1.2939438824846727,-0.7475960150941133,-0.23464678422942328,-0.45387676494116613,0.43526558621684985,-0.05661528677057649
-0.8499389441251215,-0.5847261098622348,-1.2004780198394926,-0.9443122309907066,-0.5877371400365687,-0.23464678422942328,0.9104138966724787,0.8832569264419695,-0.9410842287715832
-0.7245088450420595,2.185537708058101,-0.4342832628466983,2.1600255255664895,-0.26801938992147933,-0.7924663116974446,-0.45387676494116613,-0.50988687547761,2.3683225797897283
2.2590776270808357,-0.972115629032153,-0.4900093115837652,-0.16397297968776894,0.37141611030869937,-1.350285839165466,2.502086335221731,1.1127159055816647,-0.5192083779194405
-1.0248855886241177,-0.45526048308381883,-0.7458159198373295,-0.28994222169786027,-0.8275254526228857,0.32317274323859807,0.45565034280126376,-1.269286830249459,0.05196402068734759
0.10009991008609771,-0.2986355389084575,0.3739956865524928,-0.23352408245717055,-0.8275254526228857,0.8809922707066195,-1.8181674265548111,-0.32959767758213504,-0.8867945750426212
-0.5103632860269053,-0.41119112078700687,-1.12776298046353,-0.6060714152104191,0.37141611030869937,0.8809922707066195,0.000886788930048822,-0.9087084344585094,-0.19799459335641514
1.2758141462000239,2.185537708058101,0.24303801855015247,2.1600255255664895,-0.26801938992147933,-0.23464678422942328,0.000886788930048822,0.7412108917364438,2.3683225797897283
-0.09985991071821472,0.3306497168871572,2.559653106866657,-0.6823230095761019,-0.26801938992147933,0.8809922707066195,0.000886788930048822,0.8286238361706134,-1.2589049099765486
2.320016385651726,-0.009461940900644625,0.3522600774095009,-0.43855912530338287,-0.7475960150941133,0.32317274323859807,0.9104138966724787,-1.1381674135982047,-0.13352562955327257
-0.6469180890042161,-1.0476175276194106,2.0078415755805796,0.0058174773620028155,-0.26801938992147933,-0.23464678422942328,0.9104138966724787,-0.7338825455901699,-0.7691669919632033
2.4515743051325263,0.896768767226835,0.16649412330299418,-0.4151074047163978,-0.26801938992147933,1.9966313256426622,-0.45387676494116613,0.06922388139876424,0.3833571153245537
0.23541500999014922,-0.9504950055869343,-1.1372894396484794,-0.2756031696818181,-0.26801938992147933,-0.7924663116974446,-0.45387676494116613,-0.6027631289389154,0.36299849517619265
-0.039364251046250257,-0.31089236390583813,-0.0456253225156687,0.054195026687154875,-0.7475960150941133,-0.7924663116974446,1.8199410044149087,0.7685274368721215,-0.7951807843749976
-0.6414260972668663,-0.557351697554543,-0.9513407635698113,0.9966861746201037,-0.7475960150941133,1.9966313256426622,-1.8181674265548111,0.4134123501083072,-0.3665187268067348
-0.7073616480364167,2.185537708058101,-0.9770796450119712,2.1600255255664895,2.0499342984129183,-1.350285839165466,1.3651774505436938,-0.5645199657489661,2.3683225797897283
-0.6697162577367686,2.185537708058101,2.095112081148018,2.1600255255664895,2.0499342984129183,-0.23464678422942328,-0.9086403188123812,-1.2146537399781032,2.3683225797897283
-0.5025418600780577,1.1701723233617387,-1.0614016823922634,-0.6937138452897804,-0.7475960150941133,-1.350285839165466,0.9104138966724787,2.798146740452999,-1.2057462907002732
-0.7185808147728543,-0.11258561094295275,1.8895457096945902,0.05432903651908057,-0.8275254526228857,-0.23464678422942328,-1.3634038726835962,1.0526195062831731,-0.30770493526702597
-0.3618530904503258,-0.9141403807555694,-0.5981225802938626,1.8759246818841553,2.0499342984129183,1.9966313256426622,1.8199410044149087,-1.4004062469007137,0.36412952962887957
-0.7890722499905397,0.27166710744524303,-0.13163338536635744,-0.5172228966437269,-0.26801938992147933,-0.7924663116974446,-0.9086403188123812,0.2822929334570527,-0.3710428646174816
0.062311364757565706,2.185537708058101,2.0513252521828464,2.1600255255664895,-0.7475960150941133,-0.7924663116974446,0.45565034280126376,0.7958439820077996,2.3683225797897283
-1.0832037337070735,0.5283183549481606,1.5037905570576668,-0.711939182431666,2.0499342984129183,0.32317274323859807,-0.45387676494116613,0.0582972633444929,-0.7872635432061907
-0.9490114756282131,-0.04543297980784485,-0.05483617102143018,-1.0059567536764957,-0.7475960150941133,-1.350285839165466,0.000886788930048822,-0.8049055629429328,-1.214794566321767
-1.0172893640387353,-0.0511079005363776,0.8305306867693079,0.1694434821431959,-0.7475960150941133,-0.23464678422942328,-1.3634038726835962,-0.5809098928303729,-1.373139389697906
-1.0796353268051166,-0.007536841449462037,1.6923720906442934,-1.0741677581266411,0.37141611030869937,-0.7924663116974446,0.000886788930048822,-0.17116171579520248,-0.6945187180858805
1.7539439084612554,-1.2087809744115265,-1.1414214478825788,-0.2560377342206761,2.0499342984129183,0.32317274323859807,0.45565034280126376,-1.4441127191177987,0.44217090686426236
-0.02789748454046778,-1.056407739638591,1.4390862150521344,0.2633843743230619,0.37141611030869937,-0.7924663116974446,-0.9086403188123812,-0.32413436855499944,-1.1921738772680326
-0.5814602085861453,-0.746441633591934,-0.7056752247711928,-0.21972106976883074,-0.26801938992147933,-0.7924663116974446,-0.45387676494116613,2.798146740452999,-0.5011118266764532
0.26439806027672397,0.24158249926214317,0.7062174541182836,-0.7926131012508946,-0.26801938992147933,0.8809922707066195,-1.8181674265548111,-0.9688048337570008,0.7147502099617594
-0.9280728615055497,0.316639868367191,2.31772973482176,-0.6552530235271249,-0.8275254526228857,-0.23464678422942328,1.3651774505436938,0.10200373556157787,-0.8426842313878394
-0.9963388203303316,2.185537708058101,-0.2747835922383622,2.1600255255664895,2.0499342984129183,-1.350285839165466,0.9104138966724787,-1.0452911601368995,2.3683225797897283
-0.9230819123692933,-0.7850045661736313,0.2519457146930102,0.4264743397765522,-0.5877371400365687,-0.23464678422942328,-0.45387676494116613,0.9160367806047829,0.19560539617855988
1.4720037309885283,-0.364899111079146,-1.1186019652229036,-1.3669792408841406,-0.26801938992147933,0.8809922707066195,-0.9086403188123812,0.4079490410811718,-0.16858769758656064
0.46455313674968424,-0.7100081406266284,-0.36525173231862157,-0.940157926201012,-0.26801938992147933,1.4388117981746409,-0.45387676494116613,0.23858646123996774,-0.3461601066583741
-0.822493836555314,-0.1448426777245939,0.07089730968593794,-0.16383896985584342,-0.5877371400365687,0.8809922707066195,-1.3634038726835962,2.798146740452999,-1.249856634355055
2.2358307598478873,-0.009960244110541016,0.32194899389121673,-0.34006189883804544,-0.26801938992147933,-0.23464678422942328,-0.9086403188123812,-0.5044235664504745,0.6672467629489176
1.9261603820522524,-0.6554421466853793,2.0701456153154485,-0.2758711893456693,-0.5877371400365687,-0.7924663116974446,-0.45387676494116613,0.9761331799032748,0.38222608087186677
-0.904547718425638,-0.7875713654418748,1.0286760544897349,-0.8853479049434297,-0.26801938992147933,0.32317274323859807,1.3651774505436938,-0.4989602574233389,-0.2545463159907505
-0.4957529519480816,2.185537708058101,0.7882762307070338,2.1600255255664895,0.37141611030869937,-0.7924663116974446,0.45565034280126376,-1.3348465385750865,2.3683225797897283
-0.4069583672126097,-1.2079958779873012,0.5035663286752455,-0.08584524767512727,-0.26801938992147933,-0.23464678422942328,-0.9086403188123812,-1.1545573406796115,-1.0032911236693522
0.22234505323742781,-0.338718475526098,-0.3085497821393302,-0.02862304944288374,0.37141611030869937,-0.23464678422942328,-0.45387676494116613,-0.5044235664504745,-0.6243945820193045
0.3868993243300707,-1.0828142248479227,1.3853576496925568,-0.27051079606864403,0.37141611030869937,0.32317274323859807,0.000886788930048822,-0.7338825455901699,0.11869505339586363
0.2353278509759648,2.185537708058101,-0.5171103022729445,2.1600255255664895,-0.26801938992147933,0.32317274323859807,0.000886788930048822,-1.1873371948424252,2.3683225797897283
-0.23190776489501938,-0.5038074044393406,-0.4377549803177607,-0.04229205229929785,-0.26801938992147933,0.32317274323859807,-0.45387676494116613,0.5609216938409686,0.5371778008899462
-0.8331649727304972,-0.47319581372491126,-0.3362819941868845,-1.0692093943453929,-0.7475960150941133,0.8809922707066195,-0.45387676494116613,2.798146740452999,-1.304146288084017
2.4515743051325263,-1.0348516446665963,-0.8339169798236827,0.2888462423889313,0.37141611030869937,-0.7924663116974446,1.8199410044149087,0.6319447111937316,-1.198960083984153
-1.0900006760478542,-0.039775983655207556,-0.8184063760504547,-0.9983181932567351,0.37141611030869937,0.8809922707066195,0.9104138966724787,0.6046281660580536,0.6174812470307025
-0.599296400033525,0.7609363310903178,-1.4019040775146316,-0.4448575874038874,-0.5877371400365687,1.4388117981746409,1.3651774505436938,0.21126991610429008,-0.7126152693288679
0.641309426367207,-0.4022216630088711,-1.3265520278586156,0.43036062490239535,-0.8275254526228857,0.32317274323859807,1.3651774505436938,0.014590791127408135,-0.7148773382342413
0.28178944859864324,-0.9277164545388628,1.3152339401036077,-0.2801595039672893,0.37141611030869937,-0.23464678422942328,-0.9086403188123812,-0.6136897469931865,0.34942608174395234
-1.052585843252208,2.185537708058101,1.9635314973314917,1.6226460995447167,-0.26801938992147933,-0.23464678422942328,0.45565034280126376,-0.5317401115861525,2.3683225797897283
0.8897435363312434,-0.4349232592727219,0.34704834843081245,0.5773694105248107,2.0499342984129183,-1.350285839165466,-0.9086403188123812,1.2110554680701058,0.81767434515625
0.699403100469498,-0.6452215535097336,2.559653106866657,0.17909219004184118,0.37141611030869937,-1.350285839165466,-1.3634038726835962,0.6483346382751385,-0.1301325261952125
1.0895183268261142,-0.7234013837357873,-0.6542680590124812,-1.0115851666173725,-0.5877371400365687,-0.7924663116974446,0.45565034280126376,-0.5809098928303729,-0.20251873116716196
-0.826372412686519,-0.8624530737031463,0.75980897799874,-0.25979000951459374,-0.7475960150941133,1.9966313256426622,-0.45387676494116613,0.8996468535233764,0.7565984847111679
-1.0224103213134679,2.185537708058101,-1.0138815113140718,2.1600255255664895,0.37141611030869937,0.8809922707066195,-0.9086403188123812,-0.26950127828364334,2.3683225797897283
1.297075346059543,-0.4074663939159104,0.7049342475410607,-0.10219444717005399,2.0499342984129183,-0.23464678422942328,-2.272930980426026,-1.0562177781911708,-0.4287256217045039
-0.6518367302432302,-0.4326647627098819,-0.5665988873239637,1.4393206494704562,-0.5877371400365687,1.9966313256426622,1.3651774505436938,-0.5809098928303729,-0.4660497586431653
2.4515743051325263,-0.18498297298510027,-1.256557054204598,-0.6480164926031409,-0.7475960150941133,1.9966313256426622,0.9104138966724787,-1.1381674135982047,0.2521571188128954
0.017705182908907446,-0.5222266986296131,0.1694633553506135,0.3270390444877357,0.37141611030869937,0.32317274323859807,0.000886788930048822,0.9105734715776476,-0.7092221659708077
0.5072686009889685,2.185537708058101,-0.28382417708824625,2.1600255255664895,-0.7475960150941133,-0.7924663116974446,-0.9086403188123812,1.1946655409886988,2.3683225797897283
-0.1696706291659015,-0.16795821079950188,2.4060093640081797,0.47176966296741474,0.37141611030869937,-1.350285839165466,0.000886788930048822,-0.12199193455098213,-0.8743531960630673
1.2818690196155704,-0.5409005217976024,2.002733665904255,0.3106898449928088,0.37141611030869937,-0.23464678422942328,0.000886788930048822,-1.1928005038695608,-1.2408083587335612
1.7515587216959916,-1.178029572005112,0.1559959154479153,0.3681800628889037,-0.5877371400365687,0.8809922707066195,-1.3634038726835962,-0.6027631289389154,0.001067470316445773
0.3175828315773399,0.09965929223631627,1.457262898510078,-1.0505820277077305,-0.5877371400365687,-0.23464678422942328,1.3651774505436938,-0.37330414979922,-0.2986566596455322
1.2864689704926642,-0.9236834249623629,-0.620406355353338,0.5453410606945852,-0.26801938992147933,-0.7924663116974446,0.000886788930048822,-0.6464696011560002,0.8278536552304305
-0.8029500101205342,-1.0447997842886294,-1.0541966228081803,-0.9644137057795509,0.37141611030869937,0.32317274323859807,-1.3634038726835962,0.20034329805001855,-1.2577738755238619
-0.7003843011439302,-0.8033772564665754,-0.8834470925956476,-1.2946139316443008,0.37141611030869937,-0.7924663116974446,0.000886788930048822,0.5773116209223755,0.48854331942441737
-0.9776507590767198,-0.9003312874856334,-1.0239602891875987,-1.2879134400480192,-0.7475960150941133,0.32317274323859807,-0.9086403188123812,0.70843103757363,-0.9433462976769565
-0.5616746254444239,-0.3849602964214514,-0.744586699297336,0.4696255056566047,2.0499342984129183,0.32317274323859807,-0.45387676494116613,0.9269633986590541,-1.1627669814981783
-1.0362780995451901,-0.4663773050542421,-0.9050788824362752,-0.09777212271650826,2.0499342984129183,1.9966313256426622,2.502086335221731,-1.3184566114936798,-0.6707669945794595
-0.08770098477856018,0.8837017513989753,-0.7361316553127867,2.1600255255664895,2.0499342984129183,1.9966313256426622,-0.45387676494116613,-0.47710702131479643,0.3268053926902182
0.14625742500286476,1.927682825283797,0.9189515102069431,-1.186199977616467,-0.26801938992147933,-0.7924663116974446,-0.45387676494116613,0.0965404265344421,-1.186518705004599
0.9376517788206358,-0.41167866925136587,0.38390420077014237,-0.31352795211677104,-0.8275254526228857,-0.23464678422942328,-0.9086403188123812,0.3697058778912226,-0.7261876827611083
0.863237701042786,0.15913661997294765,-0.5796718138776775,-1.0680033058580622,0.37141611030869937,-0.7924663116974446,-0.45387676494116613,-0.952414906675594,0.025950228275553308
-0.9002788744180712,0.5438482075040698,-0.8801580970967462,-0.8920483965397112,2.0499342984129183,0.8809922707066195,0.000886788930048822,-0.1274552435781177,-0.3970566570292759
-0.9253636282378295,-0.2682856470021035,0.0296561300147396,-1.3655051327329586,-0.7475960150941133,0.32317274323859807,0.000886788930048822,-0.220331497039423,-0.5056359644872002
-0.48984318124888704,-0.0213029157372483,-0.4141506237322114,-1.196920764170517,-0.26801938992147933,-0.23464678422942328,0.45565034280126376,-0.27496458731077894,-0.12447735393177896
-0.8275989688693707,-0.20154886602777225,0.4686124459552297,0.3345435950755709,-0.8275254526228857,0.8809922707066195,1.8199410044149087,-0.4060840039620336,0.4059778043782879
1.595536782477946,-0.05665376431846231,2.266413930049129,0.26767268894468194,-0.8275254526228857,0.32317274323859807,-0.45387676494116613,0.14024689875152707,-0.014767012021168141
-0.4749582232371025,-0.42501813863283805,0.8708748676680788,-0.04309611129085165,-0.8275254526228857,-0.7924663116974446,-1.8181674265548111,2.798146740452999,0.2657295322451357
-0.9314231274111119,1.3051909837525977,0.5540474262568676,-0.5263355652146698,-0.26801938992147933,0.8809922707066195,-0.45387676494116613,1.003449725038953,-0.2534152815380639
0.8491593291036074,0.445521153971412,-0.37985703177523267,0.3727363971743751,0.37141611030869937,1.9966313256426622,-0.45387676494116613,0.8231605271434776,0.7226674511305665
-0.40249986713786506,2.185537708058101,-1.29514045973527,2.1600255255664895,-0.8275254526228857,-0.23464678422942328,-0.9086403188123812,-0.36237753174494863,2.3683225797897283
-1.0896591003581875,2.185537708058101,0.9870818891904978,2.1600255255664895,-0.8275254526228857,0.32317274323859807,0.45565034280126376,0.02551740918167928,2.3683225797897283
-0.041636471938381096,-0.7384616124032327,-0.9052574516363417,0.1813703571845769,-0.5877371400365687,-1.350285839165466,-0.9086403188123812,0.5008252945424772,-0.645884236620352
1.8190495009085867,-0.9505380245690837,-0.8827369685674756,-0.7457096600769244,-0.26801938992147933,0.32317274323859807,-0.45387676494116613,-1.0671443962454419,0.6253984881995095
-0.820720223654942,-0.37332366175005693,-0.013433033238543567,0.522291369603377,-0.8275254526228857,1.9966313256426622,0.000886788930048822,1.1017892875273936,-0.04417390779102264
-0.8904749460879292,0.0134134028572629,0.18919317557192697,-0.255367685061048,-0.8275254526228857,-0.7924663116974446,0.45565034280126376,-0.3350609866092706,-0.34163596884762726
-0.2884096914142448,-0.20292188854137191,0.24199982552650937,-0.5631882689942178,0.37141611030869937,-0.23464678422942328,1.8199410044149087,0.4789720584339345,-0.8178014734287318
-0.9518692200653533,-1.0923608539698955,0.39809837578939095,-0.7652750955380663,0.37141611030869937,0.32317274323859807,-2.272930980426026,0.4789720584339345,0.6220053848414492
-1.0427992006483426,-0.7226951554455024,0.17733285846982808,-0.27010876657286714,-0.8275254526228857,1.4388117981746409,-0.9086403188123812,0.7193576556279011,0.25781229107632897
-0.8363053753114033,-0.8858733245682786,-0.3274532007138237,0.18807084878085836,-0.5877371400365687,0.32317274323859807,0.000886788930048822,-0.38423076785349114,-1.323373873779691
-1.0201787583972275,-0.8248437285590924,-0.8522182464444633,-7.895524272482972e-05,-0.5877371400365687,-0.7924663116974446,0.000886788930048822,1.0089130340660881,0.046308848423914035
-1.1121741240251075,2.185537708058101,-1.0524524585284598,2.1600255255664895,-0.8275254526228857,-1.350285839165466,0.000886788930048822,-0.16023509774093134,2.3683225797897283
-0.9612960274095411,2.185537708058101,0.7495308670646733,2.1600255255664895,-0.26801938992147933,-0.23464678422942328,-0.45387676494116613,-0.3350609866092706,2.3683225797897283
-1.0175880906041104,0.4525368329769326,0.0036390128422435645,-0.47527781925100515,-0.26801938992147933,-1.350285839165466,-0.45387676494116613,-1.3676263927379,0.2657295322451357
2.4515743051325263,2.1596734412696095,1.1279106964616366,-0.30012696892420815,-0.26801938992147933,0.32317274323859807,-0.45387676494116613,-0.4497904761791184,0.8346398619465506
-1.0904956321256107,-0.5764808049502795,-0.9286458640729734,-0.5554156987425313,-0.7475960150941133,-0.23464678422942328,-1.3634038726835962,-0.08374877136103274,-0.048698045601769456
2.4515743051325263,-0.18732033768188067,2.559653106866657,-0.242368731364262,0.37141611030869937,-0.7924663116974446,0.000886788930048822,1.0198396521203594,0.5597984899436801
0.8896770714964046,-0.2350857475283561,-0.99049309887744,-0.9255508545211184,-0.8275254526228857,1.4388117981746409,-0.9086403188123812,-1.1381674135982047,0.5903364201662213
-1.0395068784449477,2.185537708058101,0.3208858842350064,-0.6670458887365802,-0.26801938992147933,0.32317274323859807,1.3651774505436938,-1.3512364656564932,0.813150207345503
-0.11093032282429842,-0.578660433379179,-0.6619672984758185,0.9803369751251769,-0.7475960150941133,1.9966313256426622,-1.3634038726835962,0.38609580497262913,-1.3086704258947637
-0.22676246152693913,-0.510858932596652,-0.5098304927911592,-0.05435293717260453,2.0499342984129183,-0.7924663116974446,0.000886788930048822,-0.8158321809972039,-0.3178842453412063
2.4515743051325263,-0.15429968396708885,1.42966357516955,0.2487773026431683,2.0499342984129183,-0.7924663116974446,0.000886788930048822,-1.1436307226253402,0.5066398706674049
0.1664544571221603,-0.608752211392637,-0.7737267010849506,-0.047920465240174286,-0.7475960150941133,1.9966313256426622,2.274704558286124,0.02551740918167928,0.7916605527444557
-0.6923311003864137,-0.2723652804759319,1.2471201722084313,-0.4147053752206209,-0.8275254526228857,-0.7924663116974446,0.000886788930048822,1.025302961147495,0.8267226207777436
-0.8300141013294519,-0.6626621658561089,-0.09920854085193609,-0.17951812019114205,-0.8275254526228857,-0.7924663116974446,0.9104138966724787,2.798146740452999,0.18429505165169277
-0.11008332223673584,0.07084732894180087,0.5111825126966913,-0.6937138452897804,-0.26801938992147933,-0.23464678422942328,0.000886788930048822,0.997986416011817,0.5835502134501012
-0.5213584687045449,-0.5946527399931933,-1.112285598867059,-0.01736622356113086,-0.8275254526228857,-0.23464678422942328,-0.45387676494116613,-0.43886385812484724,-1.1842566360992257
2.4515743051325263,0.3072509755130993,-0.8192286249251801,-0.23178195464213724,-0.5877371400365687,-0.7924663116974446,0.000886788930048822,1.1946655409886988,0.7565984847111679
-0.7058711802016772,-1.2451929578857572,2.559653106866657,1.1679507398210576,0.37141611030869937,1.9966313256426622,-0.45387676494116613,0.06376057237162848,0.7577295191638544
-1.0405026336628642,-0.1117467407910407,-1.1253211504719216,-1.22626891736223,-0.7475960150941133,1.4388117981746409,-0.45387676494116613,-0.37876745882635554,-0.8076221633545516
-0.7570907348472754,-0.22336307489266305,1.7712415382644124,-0.2927564281682984,2.0499342984129183,-0.23464678422942328,-0.45387676494116613,-1.4331861010635274,-0.6775532012955798
-0.6198817523417147,-0.35399738401946923,0.7607641155804917,-0.007985535326336795,0.37141611030869937,0.32317274323859807,-1.3634038726835962,-0.2585746602293722,0.24197780873871488
0.8883485051824263,-0.9876885005702114,0.10619587248980322,-0.6374297158810163,-0.26801938992147933,-1.350285839165466,-2.272930980426026,-1.4277227920363917,-1.0225187093650263
1.180934985815122,0.7834962023124636,-0.10232311992286537,0.5186731041413849,2.0499342984129183,0.8809922707066195,-0.45387676494116613,-0.5481300386675593,0.7328467612047467
0.8228443671869953,-0.05517319434948941,-1.2464533596985035,0.4379991853221565,2.0499342984129183,0.8809922707066195,0.9104138966724787,-1.132704104571069,-1.3516497350968586
0.1883824964784698,-0.30442517692272186,-0.44969004731756185,0.2225113755857449,2.0499342984129183,-1.350285839165466,-1.3634038726835962,-0.220331497039423,0.4297295278847087
-0.6613007871102398,-0.9942739897542383,-0.7532909096075598,-1.2545449918985379,2.0499342984129183,0.32317274323859807,-0.45387676494116613,-0.6683228372645426,0.41955021781052815
-0.8705975781742875,2.185537708058101,0.06442313799049953,2.1600255255664895,-0.26801938992147933,-0.7924663116974446,-1.3634038726835962,0.4953619855153414,2.3683225797897283
-0.6789146987253559,0.39335705320016723,1.183038746017085,-0.5740430653801938,2.0499342984129183,-0.7924663116974446,-0.45387676494116613,1.0198396521203594,-0.4309876906098772
2.3014305779901743,-0.052893188295574906,-0.22743368481604764,-0.7231960083134188,-0.26801938992147933,-0.7924663116974446,-0.45387676494116613,-1.269286830249459,-1.2170566352271404
-0.9748305076233348,2.185537708058101,0.34302431227117164,2.1600255255664895,-0.5877371400365687,-0.23464678422942328,-1.8181674265548111,0.446192204271121,2.3683225797897283
-0.6863288145324982,-0.5724872094407498,-1.1953493463026956,-0.937343719730574,2.0499342984129183,-0.7924663116974446,0.45565034280126376,2.798146740452999,0.18768815500975283
-0.5397168838542304,1.079660384919543,-1.2520928242029328,-0.8606900958691142,-0.5877371400365687,-0.23464678422942328,-0.45387676494116613,-1.4768925732806122,-0.3393738999422538
-0.1672498971043504,-0.6594644215163419,-0.31325902569457514,-1.0992275966967338,-0.8275254526228857,-0.7924663116974446,0.9104138966724787,0.9652065618490037,0.16732953486139213
0.31639425530011045,2.185537708058101,0.5348657719520375,2.1600255255664895,-0.26801938992147933,-0.23464678422942328,-1.8181674265548111,0.38609580497262913,2.3683225797897283
0.43194178817151774,-0.7545865608788742,-0.34955425380113786,-0.6154521034452131,-0.8275254526228857,1.9966313256426622,0.9104138966724787,-0.37876745882635554,-0.06905666575013018
-0.9603723366279335,0.04867821347417832,-0.2712329720975027,0.019486480218417108,-0.26801938992147933,-1.350285839165466,0.000886788930048822,-0.15477178871379574,0.47044676818143016
-0.9407243089136261,-1.1173799770049115,-0.35526431543117487,-0.27252094354752854,-0.8275254526228857,-0.7924663116974446,-1.8181674265548111,-0.012725754008269918,-0.1968635589037284
-0.8889394379804966,-0.22236646847287012,-0.12432865925200455,1.624254217527824,2.0499342984129183,1.9966313256426622,-0.45387676494116613,1.0198396521203594,-0.39818769148196265
-0.061763387308835634,1.7096626237509802,-0.31278976244788864,1.766706668864768,-0.8275254526228857,1.9966313256426622,0.000886788930048822,0.6210180931394604,-0.40271182929270943
-0.4163983214472052,-0.3407009336201465,-0.3936276240408346,-0.3359075940483511,-0.7475960150941133,0.32317274323859807,1.3651774505436938,0.6210180931394604,-0.8924497473060546
-0.5588344101944939,2.185537708058101,2.559653106866657,2.1600255255664895,-0.7475960150941133,-1.350285839165466,-0.45387676494116613,-1.2474335941409167,2.3683225797897283
-0.5554415386255733,-0.2490525770661727,-0.26632854825381275,-0.07003208750790314,-0.8275254526228857,-0.23464678422942328,0.000886788930048822,0.8231605271434776,0.6174812470307025
-0.9297731926649455,-0.5260159539739334,0.01941539402952397,-0.8153947726782516,-0.7475960150941133,-0.23464678422942328,0.9104138966724787,-0.9414882886213227,0.20804677515811357
